Iter,dP,du,dv
191,1.1883e-05,1.70228e-05,1.98534e-05
192,6.24449e-06,1.7154e-05,1.9926e-05
193,1.41035e-06,1.65006e-05,1.92297e-05
194,4.56368e-06,1.51556e-05,1.78586e-05
195,8.89051e-06,1.32376e-05,1.59301e-05
196,1.25241e-05,1.08836e-05,1.35785e-05
197,1.53261e-05,8.24691e-06,1.09513e-05
198,1.72398e-05,5.50831e-06,8.20985e-06
199,1.82569e-05,2.98396e-06,5.55218e-06
200,1.84094e-05,2.01434e-06,3.3426e-06
